u,v,label,score
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
OBS_TORRE DE SECAGEM 3,LOC_TORRE 3,1.0000,0.8386
