u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 1,OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,1.0,0.99807286
OBS_BOMBA DOSADORA 01,LOC_CALDEIRA 2 - 10T/H,1.0,0.8866412
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,1.0,0.99346185
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA 16 ENTRADA DO ROBO,1.0,0.99804294
OBS_VALVULA DE SEGURANCA 2 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.783749
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 04,1.0,0.9812026
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 05,1.0,0.9980294
LOC_EVAPORADOR 4,OBS_TORRE DE RESFRIAMENTO 13,1.0,0.99922824
LOC_TORRE 3,OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,1.0,0.99998116
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA CEO,1.0,0.9887157
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,1.0,0.9887157
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.783749
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA COAGULANTE ETA,1.0,0.6623589
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,1.0,0.9117684
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,1.0,0.9117684
LOC_BIODIGESTOR,OBS_BIODIGESTOR - SETOR,1.0,0.9955336
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0,0.7545056
LOC_TORRE 1,OBS_TORRE DE SECAGEM 1,1.0,0.99987864
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,1.0,0.9227005
LOC_TORRE 3,OBS_TORRE DE SECAGEM 3,1.0,0.99971694
LOC_EXPEDICAO,OBS_EMPILHADEIRA 10 A COMBUSTAO,1.0,0.9996457
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 05,1.0,0.99816436
LOC_DESNATE,OBS_VALVULA,1.0,0.9747039
LOC_TORRE 1,OBS_MAQUINA DE COSTURA MANUAL RESERVA,1.0,0.99968183
OBS_AR CONDICIONADO - LAVANDERIA,LOC_LAVANDERIA E ROUPARIA,1.0,0.9023008
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,1.0,0.99346185
LOC_TORRE 2,OBS_SOPRADOR ROOTS,1.0,0.999985
LOC_CCM 13,OBS_CCM 13 - SETOR,1.0,0.99885106
LOC_TORRE 2,OBS_CCM 7,1.0,0.9999794
LOC_TORRE 1,OBS_CCM 2,1.0,0.99956757
